شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35202,simple,101157,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*2.1/2""",field_651ac1448c6a8,no,no,all
35203,simple,101158,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*3""",field_651ac1448c6a8,no,no,all
35204,simple,101159,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*4""",field_651ac1448c6a8,no,no,all
35205,simple,101160,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 6""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 6""*5""",field_651ac1448c6a8,no,no,all
35206,simple,101161,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2""",field_651ac1448c6a8,no,no,all
35207,simple,101162,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*2.1/2""",field_651ac1448c6a8,no,no,all
35208,simple,101163,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*3""",field_651ac1448c6a8,no,no,all
35209,simple,101164,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*4""",field_651ac1448c6a8,no,no,all
35210,simple,101165,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*5""",field_651ac1448c6a8,no,no,all
35211,simple,101166,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 8""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 8""*6""",field_651ac1448c6a8,no,no,all
35212,simple,101167,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2""",field_651ac1448c6a8,no,no,all
35213,simple,101168,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*2.1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*2.1/2""",field_651ac1448c6a8,no,no,all
35214,simple,101169,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*3""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*3""",field_651ac1448c6a8,no,no,all
35215,simple,101170,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*4""",field_651ac1448c6a8,no,no,all
35216,simple,101171,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*5""",field_651ac1448c6a8,no,no,all
35217,simple,101172,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*6""",field_651ac1448c6a8,no,no,all
35218,simple,101173,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 10""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 10""*8""",field_651ac1448c6a8,no,no,all
35219,simple,101174,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*4""",field_651ac1448c6a8,no,no,all
35220,simple,101175,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*5""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*5""",field_651ac1448c6a8,no,no,all
35221,simple,101176,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*6""",field_651ac1448c6a8,no,no,all
35222,simple,101177,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*8""",field_651ac1448c6a8,no,no,all
35223,simple,101178,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 12""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 12""*10""",field_651ac1448c6a8,no,no,all
35224,simple,101179,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*6""",field_651ac1448c6a8,no,no,all
35225,simple,101180,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*8""",field_651ac1448c6a8,no,no,all
35226,simple,101181,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*10""",field_651ac1448c6a8,no,no,all
35257,simple,101182,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 14""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 14""*12""",field_651ac1448c6a8,no,no,all
35258,simple,101183,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*6""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*6""",field_651ac1448c6a8,no,no,all
35259,simple,101184,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*8""",field_651ac1448c6a8,no,no,all
35260,simple,101185,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*10""",field_651ac1448c6a8,no,no,all
35261,simple,101186,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*12""",field_651ac1448c6a8,no,no,all
35262,simple,101187,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 16""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 16""*14""",field_651ac1448c6a8,no,no,all
35263,simple,101188,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*8""",field_651ac1448c6a8,no,no,all
35264,simple,101189,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*10""",field_651ac1448c6a8,no,no,all
35265,simple,101190,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*12""",field_651ac1448c6a8,no,no,all
35266,simple,101191,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*14""",field_651ac1448c6a8,no,no,all
35267,simple,101192,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 18""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 18""*16""",field_651ac1448c6a8,no,no,all
35268,simple,101193,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*8""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*8""",field_651ac1448c6a8,no,no,all
35269,simple,101194,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*10""",field_651ac1448c6a8,no,no,all
35270,simple,101195,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*12""",field_651ac1448c6a8,no,no,all
35271,simple,101196,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*14""",field_651ac1448c6a8,no,no,all
35272,simple,101197,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*16""",field_651ac1448c6a8,no,no,all
35273,simple,101198,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 20""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 20""*18""",field_651ac1448c6a8,no,no,all
35274,simple,101199,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*10""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*10""",field_651ac1448c6a8,no,no,all
35275,simple,101200,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*12""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*12""",field_651ac1448c6a8,no,no,all
35276,simple,101201,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*14""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*14""",field_651ac1448c6a8,no,no,all
35277,simple,101202,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*16""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*16""",field_651ac1448c6a8,no,no,all
35278,simple,101203,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*18""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*18""",field_651ac1448c6a8,no,no,all
35279,simple,101204,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 24""*20""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 24""*20""",field_651ac1448c6a8,no,no,all
35280,simple,101205,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all
35281,simple,,"سه راه جوشی",1,0,visible,,سایز:2.1/2inch,,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه جوشی رده 20 SGP",,,,,,,,,,,,0,,,,65229e2dbcbda9.05453895,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,2.1/2,field_651ac1448c6a8,no,no,all
35282,simple,,"سه راه تبدیل جوشی",1,0,visible,,"سایز:3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2,"3/4""*1/2""",field_651ac1448c6a8,no,no,all
35283,simple,1011310,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3/4""*1/2""",field_651ac1448c6a8,no,no,all
35284,simple,1011311,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*1/2""",field_651ac1448c6a8,no,no,all
35285,simple,1011312,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*3/4""",field_651ac1448c6a8,no,no,all
35286,simple,1011313,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 20 SGP",,,,,,,,,,,,0,,,,6522a6a14b2322.82221665,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1/2""",field_651ac1448c6a8,no,no,all
